region,trips
region_1380,9
region_1382,12
region_1383,32
region_1384,117
region_2168,92
region_1386,23
region_1387,10
region_1388,20
region_1378,10
region_1385,42
region_1389,12
region_1337,41
region_1339,5
region_1338,21
region_1390,12
region_1336,16
region_1335,8
region_1334,81
region_1333,114
region_1332,107
region_1331,11
region_1327,51
region_1376,16
region_1426,17
region_1437,13
region_1434,1
region_2119,6
region_2118,209
region_2069,6
region_2068,117
region_1783,130
region_1734,258
region_1733,6
region_1684,1
region_1630,1
region_1580,4
region_1431,16
region_1533,5
region_1530,7
region_1326,25
region_1482,13
region_1480,3
region_1442,2
region_1441,4
region_1439,3
region_1438,5
region_1436,14
region_1435,1
region_1532,10
region_1483,5
region_1377,12
region_1285,82
region_1181,315
region_1180,236
region_1179,253
region_1178,281
region_1177,247
region_1176,16
region_1175,5
region_1174,17
region_1173,7
region_1172,7
region_1182,248
region_1132,3
region_1130,336
region_1129,234
region_1128,186
region_1127,231
region_1126,79
region_1125,45
region_1077,21
region_1076,30
region_1075,28
region_1286,70
region_1131,57
region_1183,33
region_1287,28
region_1221,9
region_1184,2
region_1283,48
region_1282,457
region_1281,389
region_1280,59
region_1279,5
region_1278,3
region_1274,6
region_1273,22
region_1272,9
region_1235,31
region_1284,10
region_1233,241
region_1232,540
region_1231,453
region_1230,372
region_1229,248
region_1228,268
region_1227,184
region_1225,2
region_1224,18
region_1223,21
region_1222,9
region_1234,91
region_1380,7
region_1382,7
region_1383,25
region_1389,6
region_1385,22
region_1386,14
region_1387,20
region_1388,18
region_1384,70
region_1378,9
region_1336,8
region_1376,15
region_1339,1
region_1338,15
region_1337,28
region_1335,6
region_1334,44
region_1333,57
region_1332,61
region_1331,3
region_1390,3
region_1327,19
region_1377,9
region_1426,7
region_1530,3
region_1434,2
region_1326,26
region_2119,16
region_2118,105
region_2069,15
region_2068,25
region_1783,2
region_1734,161
region_1733,0
region_1684,0
region_1630,7
region_1580,3
region_1533,8
region_1532,9
region_1483,4
region_1482,6
region_1480,6
region_1442,2
region_1441,8
region_1439,3
region_1438,5
region_1437,9
region_1436,23
region_1435,5
region_1431,14
region_2168,48
region_1287,13
region_1285,41
region_1182,145
region_1181,164
region_1180,112
region_1179,130
region_1178,222
region_1177,183
region_1176,24
region_1175,3
region_1174,7
region_1173,7
region_1183,24
region_1172,2
