region,trips
region_1380,7
region_1382,6
region_1383,27
region_1389,6
region_1385,20
region_1386,14
region_1387,16
region_1388,17
region_1384,74
region_1378,9
region_1336,7
region_1376,15
region_1339,1
region_1338,16
region_1337,27
region_1335,7
region_1334,50
region_1333,65
region_1332,57
region_1331,3
region_1390,3
region_1327,23
region_1377,9
region_1426,5
region_1530,3
region_1434,2
region_1326,26
region_2119,3
region_2118,121
region_2069,15
region_2068,25
region_1783,1
region_1734,129
region_1733,0
region_1684,0
region_1630,5
region_1580,3
region_1533,8
region_1532,10
region_1483,4
region_1482,8
region_1480,6
region_1442,2
region_1441,7
region_1439,4
region_1438,4
region_1437,8
region_1436,23
region_1435,5
region_1431,12
region_2168,32
region_1287,14
region_1285,48
region_1182,159
region_1181,198
region_1180,129
region_1179,139
region_1178,221
region_1177,206
region_1176,26
region_1175,4
region_1174,8
region_1173,8
region_1183,21
region_1172,1
region_1131,31
region_1130,239
region_1129,157
region_1128,148
region_1127,117
region_1126,52
region_1125,26
region_1077,8
region_1076,20
region_1075,17
region_1132,6
region_1184,1
region_1286,50
region_1222,7
region_1284,17
region_1283,16
region_1282,240
region_1281,191
region_1280,45
region_1279,3
region_1221,4
region_1274,2
region_1273,11
region_1272,3
region_1235,27
region_1278,3
region_1233,129
region_1232,345
region_1231,214
region_1230,240
region_1229,174
region_1228,203
region_1227,134
region_1225,1
region_1224,12
region_1223,13
region_1234,66
region_1383,9
region_1384,45
region_1385,15
region_1386,5
region_1426,3
region_1388,13
region_1389,2
region_1390,8
region_1387,7
region_1382,8
region_1332,43
region_1378,2
region_1377,6
region_1376,14
region_1339,5
region_1338,5
region_1337,16
region_1336,5
region_1335,1
region_1334,18
region_1333,32
region_1431,12
region_1380,2
region_1434,0
region_1532,6
region_1436,6
region_1331,4
region_2168,11
region_2119,30
region_2118,32
region_2069,0
region_2068,12
region_1783,0
region_1734,28
region_1733,1
region_1684,0
region_1435,5
region_1630,10
region_1533,13
region_1530,4
region_1483,3
region_1482,7
region_1480,3
region_1442,0
region_1441,1
region_1439,2
region_1438,2
region_1437,12
region_1580,4
region_1327,8
region_1326,16
region_1075,6
region_1183,23
region_1182,98
region_1181,119
region_1180,87
region_1179,91
region_1178,109
region_1177,123
region_1176,4
region_1175,0
region_1173,7
region_1184,1
region_1172,1
region_1131,29
region_1130,286
region_1129,141
region_1128,82
region_1127,46
region_1126,27
region_1125,19
region_1077,5
region_1076,26
region_1287,14
region_1132,14
region_1221,4
region_1174,4
region_1223,7
region_1222,2
region_1285,25
region_1284,5
region_1283,15
region_1282,140
region_1281,98
region_1280,33
region_1279,1
region_1278,6
region_1274,0
region_1273,5
region_1272,2
region_1286,27
region_1224,6
region_1234,21
region_1233,71
region_1232,230
region_1231,135
region_1230,135
region_1229,71
region_1228,214
region_1227,67
region_1225,2
region_1235,9
region_1383,14
region_1384,28
region_1385,29
region_1386,3
region_1426,4
region_1388,9
region_1389,1
region_1390,5
region_1382,3
region_1387,5
region_1380,3
region_1337,11
region_1377,4
region_1376,8
region_1339,8
region_1338,3
region_1336,4
region_1335,2
region_1334,9
region_1333,24
region_1332,33
region_1331,4
region_1378,1
region_1431,17
region_1327,4
region_1435,0
region_2168,0
region_2119,1
region_2118,51
region_2069,2
region_2068,20
region_1783,0
region_1734,39
region_1733,1
region_1684,13
region_1630,7
region_1580,3
region_1533,4
region_1532,8
region_1530,5
region_1483,1
region_1482,6
region_1480,7
region_1442,0
region_1441,0
region_1439,7
region_1438,0
region_1437,8
region_1436,8
region_1434,0
region_1326,5
region_1075,2
region_1286,16
region_1183,13
region_1182,99
region_1181,50
region_1180,66
region_1179,75
region_1178,67
region_1177,94
region_1176,2
region_1175,0
region_1173,0
region_1184,0
region_1172,0
region_1131,20
region_1130,299
region_1129,87
region_1128,37
region_1127,38
region_1126,16
region_1125,4
region_1077,3
region_1076,5
region_1287,6
region_1132,5
region_1221,1
region_1174,3
region_1223,4
region_1285,11
region_1222,1
region_1284,2
region_1283,4
region_1282,82
region_1281,75
region_1280,11
region_1278,1
region_1274,2
region_1273,1
region_1272,2
region_1279,2
region_1234,21
region_1224,8
region_1235,12
region_1227,48
region_1228,125
region_1229,53
region_1225,0
region_1231,106
region_1232,152
region_1233,67
region_1230,79
region_1380,4
region_1390,7
region_1389,5
region_1388,10
region_1387,10
