region,trips
region_1383,11
region_1384,42
region_1385,14
region_1386,6
region_1426,3
region_1388,13
region_1389,2
region_1390,8
region_1387,9
region_1382,6
region_1332,43
region_1378,2
region_1377,6
region_1376,17
region_1339,4
region_1338,6
region_1337,18
region_1336,6
region_1335,1
region_1334,16
region_1333,46
region_1431,12
region_1380,2
region_1434,0
region_1532,6
region_1436,7
region_1331,4
region_2168,11
region_2119,33
region_2118,30
region_2069,0
region_2068,9
region_1783,0
region_1734,23
region_1733,1
region_1684,0
region_1435,5
region_1630,10
region_1533,11
region_1530,5
region_1483,3
region_1482,8
region_1480,2
region_1442,0
region_1441,1
region_1439,3
region_1438,3
region_1437,18
region_1580,4
region_1327,12
region_1326,16
region_1075,5
region_1183,19
region_1182,111
region_1181,116
region_1180,94
region_1179,103
region_1178,120
region_1177,119
region_1176,3
region_1175,0
region_1173,6
region_1184,1
region_1172,1
region_1131,30
region_1130,253
region_1129,137
region_1128,76
region_1127,56
region_1126,23
region_1125,17
region_1077,4
region_1076,27
region_1287,15
region_1132,7
region_1221,4
region_1174,4
region_1223,7
region_1222,2
region_1285,32
region_1284,5
region_1283,9
region_1282,126
region_1281,108
region_1280,24
region_1279,1
region_1278,4
region_1274,0
region_1273,11
region_1272,2
region_1286,28
region_1224,6
region_1234,21
region_1233,85
region_1232,203
region_1231,137
region_1230,136
region_1229,85
region_1228,171
region_1227,65
region_1225,2
region_1235,9
region_1383,15
region_1384,32
region_1385,22
region_1386,3
region_1426,2
region_1388,10
region_1389,1
region_1390,5
region_1382,4
region_1387,7
region_1380,3
region_1337,11
region_1377,4
region_1376,9
region_1339,9
region_1338,4
region_1336,3
region_1335,2
region_1334,10
region_1333,26
region_1332,37
region_1331,10
region_1378,1
region_1431,14
region_1327,4
region_1435,0
region_2168,0
region_2119,2
region_2118,51
region_2069,4
region_2068,11
region_1783,0
region_1734,52
region_1733,1
region_1684,0
region_1630,9
region_1580,3
region_1533,4
region_1532,7
region_1530,4
region_1483,1
region_1482,5
