region,trips
region_1383,14
region_1384,28
region_1385,22
region_1386,8
region_1426,4
region_1388,9
region_1389,1
region_1390,4
region_1382,4
region_1387,7
region_1380,3
region_1337,12
region_1377,4
region_1376,12
region_1339,7
region_1338,4
region_1336,5
region_1335,2
region_1334,11
region_1333,32
region_1332,38
region_1331,4
region_1378,1
region_1431,14
region_1327,6
region_1435,0
region_2168,0
region_2119,1
region_2118,50
region_2069,3
region_2068,15
region_1783,0
region_1734,36
region_1733,1
region_1684,0
region_1630,7
region_1580,3
region_1533,3
region_1532,7
region_1530,4
region_1483,1
region_1482,7
region_1480,7
region_1442,0
region_1441,0
region_1439,7
region_1438,0
region_1437,7
region_1436,6
region_1434,0
region_1326,9
region_1075,2
region_1286,15
region_1183,17
region_1182,119
region_1181,115
region_1180,62
region_1179,68
region_1178,77
region_1177,96
region_1176,2
region_1175,0
region_1173,0
region_1184,0
region_1172,0
region_1131,27
region_1130,260
region_1129,95
region_1128,34
region_1127,52
region_1126,16
region_1125,4
region_1077,3
region_1076,5
region_1287,4
region_1132,4
region_1221,1
region_1174,2
region_1223,7
region_1285,14
region_1222,1
region_1284,2
region_1283,1
region_1282,82
region_1281,85
region_1280,12
region_1278,1
region_1274,2
region_1273,2
region_1272,2
region_1279,2
region_1234,24
region_1224,13
region_1235,13
region_1227,52
region_1228,136
region_1229,62
region_1225,0
region_1231,91
region_1232,167
region_1233,62
region_1230,92
region_1380,4
region_1390,7
region_1389,4
region_1388,10
region_1387,22
region_1386,6
region_1385,44
region_1384,174
region_1383,27
region_1382,4
region_1378,3
region_1331,2
region_1376,7
region_1339,0
region_1338,6
region_1337,10
region_1336,5
region_1335,7
region_1334,20
region_1333,41
region_1332,43
region_1426,1
region_1377,2
region_1431,13
region_2168,1
region_1435,5
region_1327,1
region_2119,3
region_2118,33
region_2069,3
region_2068,19
region_1783,2
region_1734,0
region_1733,0
region_1684,0
region_1630,5
region_1580,5
region_1533,8
region_1532,9
region_1530,6
region_1483,4
region_1482,5
region_1480,7
region_1442,1
region_1441,1
region_1439,1
region_1438,4
region_1437,16
region_1436,16
region_1434,0
region_1326,13
region_1075,1
region_1286,25
region_1183,12
region_1182,253
region_1181,108
region_1180,189
region_1179,162
region_1178,146
region_1177,46
region_1176,1
region_1175,1
region_1174,6
region_1184,1
region_1173,14
region_1132,4
region_1131,10
region_1130,139
region_1129,79
region_1128,57
region_1127,28
region_1126,33
region_1125,7
region_1077,4
region_1076,8
region_1172,1
region_1221,0
region_1287,5
region_1223,6
region_1285,28
region_1284,4
region_1283,13
region_1282,104
region_1281,80
region_1280,54
region_1222,2
region_1278,3
region_1274,0
region_1273,1
region_1272,2
region_1279,4
region_1234,32
region_1233,173
region_1232,193
region_1231,162
region_1230,189
region_1229,109
region_1228,102
region_1227,50
region_1225,0
region_1224,11
region_1235,9
region_1382,2
region_1383,135
region_1384,286
region_1385,152
region_1390,7
region_1387,14
region_1388,11
region_1389,7
region_1386,32
region_1380,2
region_1331,22
region_1377,2
region_1376,2
region_1339,4
region_1338,27
region_1337,29
region_1336,20
region_1335,60
region_1334,232
region_1333,292
region_1332,153
region_1426,1
region_1378,2
region_1431,15
region_1530,13
region_1435,1
region_1327,2
region_2119,4
region_2118,109
region_2069,0
region_2068,24
region_1783,3
region_1734,7
region_1733,4
region_1684,9
region_1630,6
region_1434,3
region_1580,8
region_1532,8
region_1483,14
region_1482,12
region_1480,7
region_1442,1
region_1441,1
region_1439,3
region_1438,7
region_1437,30
region_1436,24
region_1533,7
region_2168,104
region_1326,2
region_1286,140
region_1182,279
region_1181,287
region_1180,204
region_1179,110
region_1178,156
region_1177,31
region_1176,0
region_1175,4
region_1174,18
region_1172,5
region_1183,19
region_1132,1
region_1130,55
region_1129,87
region_1128,56
region_1127,54
region_1126,112
region_1125,9
region_1077,63
region_1076,56
region_1075,8
region_1287,27
region_1131,17
region_1184,31
region_1173,17
region_1222,3
region_1221,0
region_1284,27
region_1283,59
region_1282,116
