region,trips
region_1380,4
region_1389,5
region_1388,9
region_1387,9
region_1386,6
region_1385,32
region_1384,61
region_1390,7
region_1383,26
region_1382,4
region_1378,3
region_1337,12
region_1376,6
region_1339,0
region_1338,7
region_1336,5
region_1335,2
region_1334,22
region_1333,44
region_1332,43
region_1331,2
region_1426,2
region_1377,2
region_1431,15
region_1327,1
region_1435,5
region_2119,3
region_2118,32
region_2069,3
region_2068,17
region_1783,2
region_1734,25
region_1733,0
region_1684,0
region_1630,4
region_1580,5
region_1434,0
region_1533,7
region_1530,7
region_1483,4
region_1482,9
region_1480,7
region_1442,1
region_1441,1
region_1439,1
region_1438,3
region_1437,8
region_1436,13
region_1532,10
region_1326,19
region_2168,1
region_1286,24
region_1182,116
region_1181,118
region_1180,69
region_1179,56
region_1178,58
region_1177,44
region_1176,1
region_1175,1
region_1174,5
region_1173,8
region_1183,9
region_1172,1
region_1131,10
region_1130,143
region_1129,60
region_1128,53
region_1127,28
region_1126,25
region_1125,7
region_1077,3
region_1076,7
region_1075,1
region_1132,4
region_1184,2
region_1287,7
region_1222,2
region_1285,42
region_1284,3
region_1283,9
region_1282,70
region_1281,72
region_1280,27
region_1279,4
region_1278,3
region_1274,0
region_1273,1
region_1272,2
region_1221,0
region_1234,35
region_1233,55
region_1232,163
region_1231,75
region_1230,66
region_1229,53
region_1228,122
region_1227,49
region_1225,0
region_1224,10
region_1223,7
region_1235,12
region_1383,119
region_1384,143
region_1385,83
region_1386,29
region_1426,1
region_1388,11
region_1389,6
region_1390,6
region_1382,3
region_1387,19
region_1380,2
region_1336,19
region_1376,2
region_1339,4
region_1338,12
region_1337,36
region_1335,52
region_1334,94
region_1333,142
region_1332,95
region_1331,12
region_1431,13
region_1378,3
region_1434,3
region_1532,8
region_1436,28
region_2168,76
region_2119,6
region_2118,93
region_2069,0
region_2068,13
region_1783,4
region_1734,7
region_1733,0
region_1684,0
region_1630,7
region_1435,1
region_1580,8
region_1327,2
region_1530,14
region_1483,14
region_1482,9
region_1480,8
region_1442,1
region_1441,1
region_1439,3
region_1438,6
region_1437,28
region_1533,9
region_1326,3
region_1377,2
region_1286,80
region_1183,18
region_1182,224
region_1181,336
region_1180,144
region_1179,180
region_1178,62
region_1177,29
region_1176,0
region_1175,6
region_1174,19
region_1173,14
region_1172,5
region_1132,1
region_1131,18
region_1130,56
region_1129,89
region_1128,66
region_1127,54
region_1126,53
region_1125,8
region_1077,21
region_1076,25
region_1287,39
region_1184,14
region_1221,0
region_1075,7
region_1223,9
region_1222,3
region_1284,16
region_1283,31
region_1282,119
region_1281,115
region_1280,51
region_1279,10
region_1278,6
region_1274,2
region_1273,0
region_1272,2
region_1285,66
region_1235,69
region_1234,84
region_1233,87
region_1232,138
region_1231,131
region_1230,131
region_1229,144
region_1228,108
region_1227,37
region_1225,2
region_1224,9
region_1383,252
region_1384,418
region_1385,242
region_1390,11
region_1387,24
region_1388,13
region_1389,16
region_1382,5
region_1386,33
region_1380,4
region_1338,11
region_1377,0
region_1376,2
region_1339,4
region_1331,41
region_1337,50
region_1336,55
region_1335,72
region_1334,272
region_1333,360
region_1332,274
region_1426,1
region_1378,1
region_1431,15
region_1530,32
region_1435,9
region_1327,0
region_2168,98
region_2119,12
region_2118,191
region_2069,21
region_2068,82
region_1783,47
region_1734,5
region_1733,3
region_1684,4
region_1630,9
region_1580,18
region_1533,7
region_1532,8
region_1483,20
region_1482,20
region_1480,19
region_1442,7
region_1441,3
region_1439,7
region_1438,21
region_1437,42
region_1436,33
region_1434,15
region_1326,1
region_1173,40
region_1286,158
region_1183,72
region_1182,569
region_1181,1023
region_1180,313
region_1179,287
region_1178,168
region_1177,59
region_1176,3
region_1175,20
region_1172,10
region_1184,39
region_1132,17
region_1130,129
region_1129,244
region_1128,147
region_1127,143
region_1126,278
region_1125,53
region_1077,95
region_1076,70
region_1075,26
region_1287,56
region_1131,55
region_1221,1
region_1174,36
region_1223,11
region_1285,184
region_1222,6
region_1283,83
region_1282,305
region_1281,368
region_1280,157
region_1279,34
region_1278,22
region_1274,3
region_1273,3
region_1272,4
region_1235,236
region_1284,52
region_1224,15
region_1233,270
region_1232,247
region_1231,391
region_1230,421
region_1229,353
region_1228,172
region_1227,65
region_1225,4
region_1234,253
region_1383,499
region_1384,775
region_1385,450
region_1386,66
region_1331,95
region_1388,23
region_1389,24
region_1382,13
region_1390,32
region_1387,52
region_1380,4
region_1337,119
region_1377,0
region_1376,1
region_1339,12
region_1338,42
region_1336,115
region_1335,207
region_1334,622
region_1333,836
region_1332,520
region_1426,0
region_1378,1
region_1431,21
region_2168,80
region_1435,12
region_1327,1
region_2119,26
region_2118,194
region_2069,9
region_2068,86
region_1783,200
region_1734,174
region_1733,7
region_1684,10
region_1630,7
region_1580,23
region_1533,11
region_1532,4
region_1530,43
region_1483,22
region_1482,14
region_1480,23
region_1442,14
region_1441,10
region_1439,19
region_1438,26
region_1437,56
region_1436,43
region_1434,23
region_1326,1
region_1173,56
region_1286,296
region_1183,149
region_1182,756
region_1181,1134
region_1180,549
region_1179,491
region_1178,299
region_1177,188
region_1176,19
region_1175,25
region_1174,76
region_1172,13
region_1132,46
region_1131,193
region_1130,251
region_1129,349
region_1128,190
region_1127,269
region_1126,131
region_1125,72
region_1077,163
region_1076,180
region_1184,39
region_1221,7
region_1075,47
region_1223,16
region_1222,2
region_1285,323
region_1284,116
region_1283,210
region_1282,538
region_1281,684
region_1280,282
region_1279,60
region_1278,20
region_1274,3
region_1273,5
region_1272,6
region_1287,141
region_1235,178
region_1234,404
region_1233,441
region_1232,341
region_1231,541
region_1230,717
region_1229,563
region_1228,271
region_1227,104
region_1225,11
region_1224,31
region_1382,23
region_1383,590
region_1384,725
region_1385,488
region_1390,29
region_1387,50
region_1388,28
region_1389,28
region_1386,58
region_1380,10
region_1338,47
region_1377,1
region_1376,4
region_1339,12
region_1426,1
region_1337,153
region_1336,129
region_1335,216
region_1334,763
region_1333,1028
region_1332,578
region_1331,112
region_1378,3
region_1431,25
region_1438,16
region_1435,10
region_1327,1
region_2119,7
region_2118,126
region_2069,2
region_2068,60
region_1783,215
region_1734,243
region_1733,11
region_1684,19
region_1630,6
region_1434,25
region_1580,10
region_1532,4
region_1483,25
region_1482,13
region_1480,24
region_1442,11
region_1441,8
region_1439,9
region_2168,92
