region,trips
region_1383,98
region_1384,164
region_1385,96
region_1386,30
region_1426,1
region_1388,14
region_1389,6
region_1390,6
region_1382,3
region_1387,18
region_1380,2
region_1336,23
region_1376,2
region_1339,4
region_1338,14
region_1337,34
region_1335,18
region_1334,130
region_1333,187
region_1332,86
region_1331,7
region_1431,16
region_1378,3
region_1434,3
region_1532,8
region_1436,28
region_2168,65
region_2119,3
region_2118,72
region_2069,0
region_2068,13
region_1783,3
region_1734,8
region_1733,0
region_1684,0
region_1630,7
region_1435,1
region_1580,8
region_1327,2
region_1530,13
region_1483,12
region_1482,11
region_1480,7
region_1442,1
region_1441,1
region_1439,3
region_1438,6
region_1437,28
region_1533,7
region_1326,4
region_1377,2
region_1286,72
region_1183,17
region_1182,195
region_1181,351
region_1180,153
region_1179,104
region_1178,59
region_1177,33
region_1176,0
region_1175,4
region_1174,18
region_1173,16
region_1172,5
region_1132,1
region_1131,18
region_1130,54
region_1129,74
region_1128,62
region_1127,58
region_1126,47
region_1125,8
region_1077,17
region_1076,30
region_1287,26
region_1184,10
region_1221,0
region_1075,8
region_1223,9
region_1222,3
region_1284,42
region_1283,27
region_1282,118
region_1281,130
region_1280,44
region_1279,7
region_1278,6
region_1274,3
region_1273,0
region_1272,2
region_1285,67
region_1235,42
region_1234,76
region_1233,102
region_1232,155
region_1231,128
region_1230,155
region_1229,193
region_1228,108
region_1227,35
region_1225,3
region_1224,8
region_1383,258
region_1384,475
region_1385,264
region_1390,9
region_1387,36
region_1388,14
region_1389,16
region_1382,8
region_1386,41
region_1380,4
region_1338,13
region_1377,0
region_1376,2
region_1339,3
region_1331,35
region_1337,50
region_1336,62
region_1335,79
region_1334,288
region_1333,381
region_1332,263
region_1426,1
region_1378,1
region_1431,14
region_1530,25
region_1435,20
region_1327,0
region_2168,88
region_2119,24
region_2118,227
region_2069,22
region_2068,68
region_1783,11
region_1734,5
region_1733,7
region_1684,12
region_1630,10
region_1580,18
region_1533,8
region_1532,6
region_1483,23
region_1482,18
region_1480,20
region_1442,13
region_1441,3
region_1439,7
region_1438,15
region_1437,47
region_1436,44
region_1434,14
region_1326,1
region_1173,40
region_1286,173
region_1183,72
region_1182,606
region_1181,1062
region_1180,340
region_1179,279
region_1178,185
region_1177,67
region_1176,3
region_1175,21
region_1172,8
region_1184,36
region_1132,13
region_1130,173
region_1129,254
region_1128,162
region_1127,180
region_1126,129
region_1125,47
region_1077,84
region_1076,65
region_1075,30
region_1287,66
region_1131,53
region_1221,1
region_1174,41
region_1223,11
region_1285,194
region_1222,6
region_1283,72
region_1282,443
region_1281,403
region_1280,163
region_1279,35
region_1278,27
region_1274,3
region_1273,5
region_1272,3
region_1235,162
region_1284,67
